-5.176205039024353027e-01,-1.625466048717498779e-01
-3.189470171928405762e-01,-4.401276707649230957e-01
-4.882225990295410156e-01,-2.411792725324630737e-01
-3.886334896087646484e-01,-3.828628361225128174e-01
-4.279657304286956787e-01,-3.399389088153839111e-01
-3.993085920810699463e-01,-3.746477961540222168e-01
-3.308019042015075684e-01,-4.375792741775512695e-01
-5.487596988677978516e-01,2.945346571505069733e-02
-3.837497532367706299e-01,-3.947683274745941162e-01
-5.432248115539550781e-01,9.547746181488037109e-02
-5.477856397628784180e-01,-7.242399454116821289e-02
-4.556561410427093506e-01,-3.143231272697448730e-01
-2.616179883480072021e-01,-4.889650046825408936e-01
-5.486071705818176270e-01,8.759085834026336670e-02
-1.564466357231140137e-01,-5.341157913208007812e-01
-1.273868680000305176e-01,-5.428103208541870117e-01
-4.410730600357055664e-01,-3.426984548568725586e-01
-4.307175874710083008e-01,-3.571963608264923096e-01
-5.512841939926147461e-01,1.015573889017105103e-01
-5.268588066101074219e-01,-1.943481713533401489e-01
-4.858135879039764404e-01,-2.836578786373138428e-01
-5.416841506958007812e-01,-1.555061638355255127e-01
-4.945371150970458984e-01,-2.723346948623657227e-01
-3.786014616489410400e-01,-4.201492071151733398e-01
-5.580800175666809082e-01,-9.769538789987564087e-02
-5.574920773506164551e-01,-1.064684092998504639e-01
-4.758147895336151123e-01,-3.112402856349945068e-01
-5.144386887550354004e-01,-2.444633543491363525e-01
-4.314725399017333984e-01,-3.733392953872680664e-01
-5.158491730690002441e-01,2.461578845977783203e-01
-4.837762415409088135e-01,-3.062677085399627686e-01
-3.835543394088745117e-01,4.264653921127319336e-01
-4.354921281337738037e-01,-3.748100101947784424e-01
-5.450686216354370117e-01,-1.848985105752944946e-01
-5.556235909461975098e-01,1.540226042270660400e-01
-5.757578611373901367e-01,4.581210762262344360e-02
-5.680889487266540527e-01,1.096727848052978516e-01
-3.395208716392517090e-01,-4.697212874889373779e-01
-5.804606080055236816e-01,-1.180288381874561310e-02
-5.706135034561157227e-01,1.124159842729568481e-01
-5.798998475074768066e-01,-5.584471672773361206e-02
-4.892399907112121582e-01,-3.181415200233459473e-01
-5.596071481704711914e-01,-1.690532714128494263e-01
-5.418807864189147949e-01,2.219813019037246704e-01
-5.653626918792724609e-01,-1.563613563776016235e-01
-5.739816427230834961e-01,-1.257148236036300659e-01
-5.585932731628417969e-01,1.854994744062423706e-01
-5.229964256286621094e-01,2.721959650516510010e-01
-5.711311697959899902e-01,1.503544449806213379e-01
-5.907918214797973633e-01,3.075116313993930817e-02
-5.496235489845275879e-01,2.215399891138076782e-01
-4.931500554084777832e-01,-3.303882181644439697e-01
-5.742697119712829590e-01,-1.541331112384796143e-01
-4.014421999454498291e-01,-4.399753212928771973e-01
-5.666591525077819824e-01,-1.866143792867660522e-01
-5.872926712036132812e-01,-1.104997992515563965e-01
-5.680559277534484863e-01,-1.887664496898651123e-01
-5.994724631309509277e-01,-1.234704349189996719e-02
-6.002855300903320312e-01,1.945082657039165497e-02
-5.621693134307861328e-01,2.142198532819747925e-01
-4.496744573116302490e-01,-4.011518359184265137e-01
-4.546924531459808350e-01,-3.969786763191223145e-01
-3.777234256267547607e-01,-4.720929265022277832e-01
-4.587946236133575439e-01,-3.953044712543487549e-01
-4.979608356952667236e-01,-3.464196622371673584e-01
-6.064411997795104980e-01,3.763119503855705261e-02
-5.936110019683837891e-01,-1.342774480581283569e-01
-5.192157030105590820e-01,3.194353282451629639e-01
-3.396969735622406006e-01,5.073965787887573242e-01
-5.696246623992919922e-01,2.227026671171188354e-01
-5.394661426544189453e-01,-2.902938127517700195e-01
-2.823411822319030762e-01,-5.447982549667358398e-01
-6.133705377578735352e-01,-3.908572345972061157e-02
-5.829013586044311523e-01,-1.980116367340087891e-01
-6.034454703330993652e-01,-1.267658770084381104e-01
-4.854222238063812256e-01,-3.818596601486206055e-01
-5.157355070114135742e-01,3.416223824024200439e-01
-6.116065382957458496e-01,9.932740777730941772e-02
-4.746950268745422363e-01,-3.997931778430938721e-01
-6.211023330688476562e-01,-2.540401369333267212e-02
-5.762756466865539551e-01,2.357228994369506836e-01
-4.168453514575958252e-01,-4.638387560844421387e-01
-6.215196847915649414e-01,-6.220314651727676392e-02
-3.773952424526214600e-01,4.989792108535766602e-01
-5.863848328590393066e-01,-2.209383845329284668e-01
-3.917138874530792236e-01,-4.903842210769653320e-01
-5.155300498008728027e-01,3.597258925437927246e-01
-5.930501818656921387e-01,2.114827036857604980e-01
-5.428858995437622070e-01,-3.208891749382019043e-01
-6.086084842681884766e-01,1.689799427986145020e-01
-5.985164046287536621e-01,2.049442827701568604e-01
-3.667970299720764160e-01,-5.166735053062438965e-01
-6.254399418830871582e-01,-1.076382324099540710e-01
-6.356229782104492188e-01,4.014254081994295120e-03
-5.918682813644409180e-01,2.345168739557266235e-01
-5.122358202934265137e-01,-3.797318041324615479e-01
-2.263979464769363403e-01,5.971626639366149902e-01
-6.362133026123046875e-01,6.611720472574234009e-02
-5.546196699142456055e-01,3.206515908241271973e-01
-6.415393352508544922e-01,1.145879831165075302e-02
-6.328309178352355957e-01,-1.118685826659202576e-01
-5.200358629226684570e-01,3.792622685432434082e-01
-6.380032896995544434e-01,9.229563176631927490e-02
-6.401619911193847656e-01,-8.396963775157928467e-02
-5.547116994857788086e-01,3.323354125022888184e-01
-5.164822340011596680e-01,3.907602429389953613e-01
-5.664454102516174316e-01,-3.160453140735626221e-01
-3.528826534748077393e-01,5.454525947570800781e-01
-6.256687045097351074e-01,1.785636097192764282e-01
-2.728689908981323242e-01,5.917705297470092773e-01
-6.227825284004211426e-01,1.951856166124343872e-01
-6.508245468139648438e-01,6.074976548552513123e-02
-5.723062157630920410e-01,3.178652822971343994e-01
-5.524553656578063965e-01,3.530968427658081055e-01
-1.578211486339569092e-01,6.374091506004333496e-01
-5.134382843971252441e-01,4.109680354595184326e-01
-5.664233565330505371e-01,3.361485302448272705e-01
-6.296795010566711426e-01,-1.966076940298080444e-01
-6.441025733947753906e-01,1.469844281673431396e-01
-6.595880389213562012e-01,5.234315991401672363e-02
-2.826035022735595703e-01,5.993805527687072754e-01
-6.057005524635314941e-01,2.712495028972625732e-01
-6.334693431854248047e-01,2.012354582548141479e-01
-6.656213998794555664e-01,-7.678809110075235367e-03
-5.912854671478271484e-01,3.079382181167602539e-01
-6.571395993232727051e-01,1.181001812219619751e-01
-6.641356348991394043e-01,-7.772803306579589844e-02
-5.844634175300598145e-01,3.268944919109344482e-01
-6.678226590156555176e-01,-6.174171715974807739e-02
-6.099669933319091797e-01,-2.812171280384063721e-01
-6.725932359695434570e-01,-1.033884938806295395e-02
-6.727226972579956055e-01,-3.578250482678413391e-02
-5.449239015579223633e-01,3.977987766265869141e-01
-4.361030757427215576e-01,5.160927176475524902e-01
-1.356652677059173584e-01,6.629375815391540527e-01
-6.751813292503356934e-01,-5.811408534646034241e-02
-5.000976920127868652e-01,4.588104486465454102e-01
-6.731354594230651855e-01,9.409099817276000977e-02
-5.852715969085693359e-01,3.475389480590820312e-01
-5.413662791252136230e-01,4.142613112926483154e-01
-5.558462738990783691e-01,3.963464796543121338e-01
-2.670215964317321777e-01,6.293829083442687988e-01
-5.430276989936828613e-01,4.170300364494323730e-01
-5.663684010505676270e-01,3.865122497081756592e-01
-6.824108362197875977e-01,-7.651170343160629272e-02
-6.099876165390014648e-01,3.175365626811981201e-01
-6.369577050209045410e-01,2.618720829486846924e-01
-5.185012221336364746e-01,4.547838866710662842e-01
-5.738373994827270508e-01,3.844011723995208740e-01
2.653272449970245361e-01,6.387791633605957031e-01
3.518267273902893066e-01,5.966917872428894043e-01
-3.402648866176605225e-01,6.045086979866027832e-01
-4.569110274314880371e-01,5.232905745506286621e-01
-5.577466487884521484e-01,4.158258736133575439e-01
-6.365033984184265137e-01,2.832837998867034912e-01
-1.691198498010635376e-01,6.768903732299804688e-01
-6.944741010665893555e-01,7.671754807233810425e-02
-6.448019146919250488e-01,2.716802060604095459e-01
-9.821280837059020996e-02,6.937836408615112305e-01
-3.703620731830596924e-01,5.960010290145874023e-01
-4.606399536132812500e-01,5.306617617607116699e-01
-6.454214453697204590e-01,2.804105877876281738e-01
-1.754710227251052856e-01,6.825090646743774414e-01
1.019472032785415649e-01,6.983031630516052246e-01
-2.898980379104614258e-01,6.445102691650390625e-01
2.379392385482788086e-01,6.665096282958984375e-01
-3.732851743698120117e-01,6.024335622787475586e-01
-6.554298400878906250e-01,2.722124457359313965e-01
-3.836857974529266357e-01,5.982431769371032715e-01
-4.367049038410186768e-01,5.619807839393615723e-01
-2.901999838650226593e-02,7.121216654777526855e-01
-5.865107774734497070e-01,4.066846072673797607e-01
-3.110985159873962402e-01,6.434553861618041992e-01
-3.813428580760955811e-01,6.056621074676513672e-01
-1.814928799867630005e-01,6.933564543724060059e-01
-6.700084358453750610e-02,7.145835161209106445e-01
2.515713274478912354e-01,6.732521653175354004e-01
-1.225778162479400635e-01,7.092046141624450684e-01
-5.083296298980712891e-01,5.109201073646545410e-01
-6.415763497352600098e-01,3.305480182170867920e-01
-2.843215465545654297e-01,6.644467115402221680e-01
-3.711752891540527344e-01,6.212929487228393555e-01
-2.182598412036895752e-01,6.910778284072875977e-01
-7.827571034431457520e-02,7.214920520782470703e-01
-3.208103179931640625e-01,6.520831584930419922e-01
-4.913948476314544678e-01,5.367669463157653809e-01
-3.315823376178741455e-01,6.489211916923522949e-01
-3.428350687026977539e-01,6.441813111305236816e-01
-3.597037196159362793e-01,6.360665559768676758e-01
-1.965890824794769287e-01,7.048290967941284180e-01
-3.487207368016242981e-02,7.319024205207824707e-01
-7.317321300506591797e-01,-5.415967106819152832e-02
8.199654519557952881e-02,7.301449775695800781e-01
-3.524160683155059814e-01,6.458405256271362305e-01
-1.569210588932037354e-01,7.198311090469360352e-01
-3.858905732631683350e-01,6.287649869918823242e-01
2.150371819734573364e-01,7.067488431930541992e-01
5.028710365295410156e-01,5.425270795822143555e-01
2.261755764484405518e-01,7.053661942481994629e-01
-2.516087591648101807e-01,6.977634429931640625e-01
-2.262283861637115479e-01,7.074514031410217285e-01
-2.947786748409271240e-01,6.828325390815734863e-01
-6.294980645179748535e-01,3.979659378528594971e-01
-2.085660994052886963e-01,7.159866690635681152e-01
1.115392670035362244e-01,7.383696436882019043e-01
5.026429891586303711e-01,5.536034107208251953e-01
-3.365532755851745605e-01,6.688472032546997070e-01
-1.213002204895019531e-01,7.398722767829895020e-01
-9.806816279888153076e-02,7.443180084228515625e-01
1.052913069725036621e-01,7.443416118621826172e-01
-3.980375528335571289e-01,6.389074921607971191e-01
1.024154499173164368e-01,7.467635273933410645e-01
-2.934426441788673401e-02,7.541841268539428711e-01
-4.220614731311798096e-01,6.269217133522033691e-01
1.159147471189498901e-01,7.478265762329101562e-01
-2.886678576469421387e-01,7.006195187568664551e-01
2.572065889835357666e-01,7.138344645500183105e-01
-3.602553904056549072e-01,6.689177155494689941e-01
-1.264299452304840088e-01,7.501815557479858398e-01
4.025338292121887207e-01,6.467205882072448730e-01
-2.610327303409576416e-01,7.167069911956787109e-01
1.636355221271514893e-01,7.460284829139709473e-01
4.835421144962310791e-01,5.924965739250183105e-01
-1.097995564341545105e-01,7.578530907630920410e-01
3.844666108489036560e-02,7.658022642135620117e-01
-6.043394804000854492e-01,4.735410809516906738e-01
1.304557174444198608e-01,7.576191425323486328e-01
9.464319050312042236e-02,7.639294266700744629e-01
-2.050008475780487061e-01,7.430089116096496582e-01
2.436002641916275024e-01,7.323186397552490234e-01
-4.106733202934265137e-01,6.546183824539184570e-01
4.879217147827148438e-01,6.005482673645019531e-01
-7.499464154243469238e-01,1.945669651031494141e-01
-5.857515931129455566e-01,5.086483359336853027e-01
-7.136188447475433350e-02,7.734918594360351562e-01
1.547628790140151978e-01,7.622248530387878418e-01
-4.050120115280151367e-01,6.651778817176818848e-01
1.702781021595001221e-01,7.609611749649047852e-01
6.124333143234252930e-01,4.842974841594696045e-01
5.234342217445373535e-01,5.806887149810791016e-01
4.425386488437652588e-01,6.456844806671142578e-01
-2.049427479505538940e-01,7.565153837203979492e-01
-3.744726777076721191e-01,6.896792054176330566e-01
4.331239163875579834e-01,6.556393504142761230e-01
2.727806568145751953e-01,7.379865646362304688e-01
6.068310141563415527e-01,5.023601055145263672e-01
-3.818777576088905334e-02,7.878638505935668945e-01
7.274899631738662720e-02,7.864321470260620117e-01
-5.587072968482971191e-01,5.596393942832946777e-01
6.035311222076416016e-01,5.125275254249572754e-01
-5.491975545883178711e-01,5.717538595199584961e-01
2.363704442977905273e-01,7.577846646308898926e-01
5.752494931221008301e-01,5.484403371810913086e-01
1.647022813558578491e-01,7.785654067993164062e-01
-2.376330196857452393e-01,7.605364322662353516e-01
2.855728566646575928e-01,7.449358701705932617e-01
3.364496529102325439e-01,7.244868278503417969e-01
3.293973505496978760e-01,7.288190126419067383e-01
7.362111210823059082e-01,3.150795102119445801e-01
5.655451416969299316e-01,5.683703422546386719e-01
6.296476721763610840e-01,4.980323016643524170e-01
1.366952061653137207e-01,7.920953035354614258e-01
4.443828165531158447e-01,6.709952950477600098e-01
1.333325505256652832e-01,7.946982979774475098e-01
9.795503318309783936e-02,8.008383512496948242e-01
7.477329373359680176e-01,3.056941032409667969e-01
-8.705744519829750061e-03,8.087619543075561523e-01
7.368061542510986328e-01,3.360187411308288574e-01
3.081316053867340088e-01,7.499793767929077148e-01
1.526327878236770630e-01,7.973340749740600586e-01
5.030622482299804688e-01,6.384301185607910156e-01
5.916147828102111816e-01,5.588245391845703125e-01
5.916476845741271973e-01,5.602465271949768066e-01
1.350159198045730591e-01,8.045657873153686523e-01
3.210482001304626465e-01,7.510777115821838379e-01
4.836921393871307373e-01,6.594451665878295898e-01
-5.888872742652893066e-01,5.689253211021423340e-01
7.143207192420959473e-01,4.023064374923706055e-01
7.380576133728027344e-01,3.591904342174530029e-01
2.358826696872711182e-01,7.872422933578491211e-01
2.386075444519519806e-02,8.224768042564392090e-01
2.511557936668395996e-01,7.846059203147888184e-01
-3.703875839710235596e-02,8.239927887916564941e-01
1.238262001425027847e-02,8.257330060005187988e-01
5.942682027816772461e-01,5.748807787895202637e-01
5.177847743034362793e-01,6.459085345268249512e-01
-9.967906028032302856e-02,8.228130340576171875e-01
4.086848497390747070e-01,7.222148180007934570e-01
4.432574212551116943e-01,7.027109861373901367e-01
8.062121868133544922e-01,2.048563212156295776e-01
5.235375165939331055e-01,6.477028727531433105e-01
4.160430729389190674e-01,7.226250767707824707e-01
2.364140003919601440e-01,8.006607294082641602e-01
3.435448706150054932e-01,7.619701027870178223e-01
-1.398809850215911865e-01,8.250631690025329590e-01
3.578369319438934326e-01,7.575783729553222656e-01
7.061241865158081055e-01,4.528125524520874023e-01
1.513871699571609497e-01,8.260828256607055664e-01
2.808523476123809814e-01,7.925498485565185547e-01
6.636659502983093262e-01,5.179238915443420410e-01
7.437260746955871582e-01,3.965545892715454102e-01
6.702692508697509766e-01,5.126515030860900879e-01
8.446826338768005371e-01,-1.655497215688228607e-02
3.209126889705657959e-01,7.826047539710998535e-01
3.681572675704956055e-01,7.626334428787231445e-01
-1.091096475720405579e-01,8.407978415489196777e-01
5.234163403511047363e-01,6.682662367820739746e-01
8.112365007400512695e-01,2.532589435577392578e-01
7.027546763420104980e-01,4.796697497367858887e-01
8.414823412895202637e-01,-1.325106918811798096e-01
3.185337781906127930e-01,7.911347746849060059e-01
8.104738593101501465e-01,2.686977684497833252e-01
7.028453946113586426e-01,4.866057634353637695e-01
5.082711577415466309e-01,6.885852813720703125e-01
7.496009469032287598e-01,4.150928258895874023e-01
8.411080837249755859e-01,1.686929017305374146e-01
6.119585037231445312e-01,6.026154160499572754e-01
5.115051865577697754e-01,6.911739110946655273e-01
1.248078718781471252e-01,8.517654538154602051e-01
6.444952487945556641e-01,5.722165107727050781e-01
6.955550312995910645e-01,5.106226205825805664e-01
7.080631256103515625e-01,4.948812127113342285e-01
